0,2051935512,Fri Jun 05 23:11:27 PDT 2009,NO_QUERY,marufumega,"@StewartKris NOW,I FEEL LIKE AN IDIOT!:| I VE BEEN TWITTING U FOR A LONG TIME &amp; NEVER HAD A REPLY FROM YOUR OLD TWITTER  HAHAH MAYBE NOW?",0,0
0,2328557314,Thu Jun 25 09:43:30 PDT 2009,NO_QUERY,tobykurien,http://twitpic.com/8ds7u - Testing twitpic. Closest I'll get to an Aspire One today. Blue ones are out of stock ,0,0
4,2067508694,Sun Jun 07 12:28:15 PDT 2009,NO_QUERY,bluejune18,@WDurigIV Thanks Willy ,4,1
0,2174449540,Sun Jun 14 22:34:36 PDT 2009,NO_QUERY,bibi1406,@littleangel6147 Hey Stacey! IÂ´m fine! B-day is over  But tomorrow is my fathers b-day and in a week my mumÂ´s ;o),0,0
0,2006432630,Tue Jun 02 11:09:37 PDT 2009,NO_QUERY,loveyoga,"Lily is sleeping, taking care of my sick husband, I think he has the flu ",0,0
0,2176181852,Mon Jun 15 03:08:56 PDT 2009,NO_QUERY,Jamaziazi,so ahhhhhh still didn't do assignment... darn ,0,0
0,2297117889,Tue Jun 23 10:02:58 PDT 2009,NO_QUERY,oneshotfinch," Playing with my band now, wish I could stay here.",0,0
4,2015489724,Wed Jun 03 04:48:05 PDT 2009,NO_QUERY,kellymccausey,Good Morning ,4,1
0,2186592025,Mon Jun 15 19:03:27 PDT 2009,NO_QUERY,LooneyBinJim,"@Luke_NP Wow, seriously?  That sucks...",0,0
0,1754368354,Sun May 10 06:01:32 PDT 2009,NO_QUERY,bexudoce,Up early with no one to spoon with ,0,0
4,2052149527,Fri Jun 05 23:48:42 PDT 2009,NO_QUERY,cassiemayluvs,@DonnieWahlberg I LOVE YOU TOO DONNIE!!!!!!!  &lt;3 &lt;3 &lt;3,4,1
4,1985380135,Sun May 31 16:59:50 PDT 2009,NO_QUERY,wangwendy,Terminator Salvation was awesome.  I was thoroughly entertained. Watch out for those machines!,4,1
0,2262672321,Sat Jun 20 22:59:30 PDT 2009,NO_QUERY,newlaboy,Im so hungry! NO groceries and NO WALLET and NO CASH ON ME! ,0,0
0,2219113703,Wed Jun 17 23:49:33 PDT 2009,NO_QUERY,jacey1594,wow my friend just told me that his friend just had brian surgery...small world ,0,0
0,2327528152,Thu Jun 25 08:27:42 PDT 2009,NO_QUERY,SmecSmarson,currently at dancing. Waiting for class to start and really tired ,0,0
0,2201705680,Tue Jun 16 20:39:19 PDT 2009,NO_QUERY,RobinTaylorRoth,"@YourSavvyVA Hi, Darcee! I'm glad to have my feet up! Now sorting &amp; tossing at home, to make room for my &quot;inheritance.&quot;  ",0,0
4,1694292658,Mon May 04 01:57:44 PDT 2009,NO_QUERY,bobbyrozzell,I would appreciate it if you would. I am a big Tim Kaul fan ya know ,4,1
4,1957126171,Thu May 28 23:35:26 PDT 2009,NO_QUERY,TabithaSnow,@vk2422 Thanks for the computer help!  Next time you guys need to come over earlier. Drive safe!,4,1
4,2006668604,Tue Jun 02 11:30:28 PDT 2009,NO_QUERY,laura_24,@JessMcFlyxxx woop go us   yer i live in hapshire u? xx,4,1
0,1993616797,Mon Jun 01 10:39:52 PDT 2009,NO_QUERY,TI3GIB,"@kristianc man, &quot;unavoidably leaving a bad taste in your mouth either way&quot; would have been a much better reply #whatshouldhavebeen ",0,0
0,1932902603,Tue May 26 22:29:43 PDT 2009,NO_QUERY,xDirtyBurdx,@Bibi1983 lol...never been to Italy ,0,0
0,2191911832,Tue Jun 16 06:11:17 PDT 2009,NO_QUERY,cdigames,@devonbeach so do my initials  | #squarespace,0,0
4,1979607307,Sun May 31 03:46:34 PDT 2009,NO_QUERY,pidus,back in Torrance for the summer! ,4,1
4,1686427257,Sun May 03 05:23:12 PDT 2009,NO_QUERY,ezrabutler,@lozcohen My friend @sethsimonds waterboarded himself. http://twurl.nl/ka5rbc This is my version of Upton Sinclair's &quot;The Jungle&quot; ,4,1
4,1677476371,Sat May 02 02:16:44 PDT 2009,NO_QUERY,Rachel01989,@StewPink Ooooh you know what... i might just do that  see ya in about 6 hours baby! &lt;3,4,1
4,1823225368,Sat May 16 21:25:10 PDT 2009,NO_QUERY,EMCollins87,Moms give the best advice ,4,1
4,2006148252,Tue Jun 02 10:43:51 PDT 2009,NO_QUERY,MoLiQka,Good morning everyone...Fina go have early drinks with Drii then go get the outline of my new sleeve done ,4,1
4,2067416342,Sun Jun 07 12:18:18 PDT 2009,NO_QUERY,Fatimaa14,It was entertained to be in the street w/vivian painting butterflies &amp; spiderman &amp; others things to the kids  hahah Has anybody done it?,4,1
0,1977101645,Sat May 30 20:06:20 PDT 2009,NO_QUERY,algarcia3505,Lonely night in corpus.. ,0,0
4,2051364758,Fri Jun 05 21:48:36 PDT 2009,NO_QUERY,ShannonNoel,Kandyland tommorow... just bedazzled my outfit ,4,1
4,2015842694,Wed Jun 03 05:38:16 PDT 2009,NO_QUERY,Brizzyc,Off for a long weekend in Florida to enjoy some surf with a couple of my best ladies. ,4,1
0,1971386205,Sat May 30 06:59:17 PDT 2009,NO_QUERY,ramadanovic,"@narnoura Ah, I am jealous already.  I'm coming in like 2 weeks. -.-",0,0
4,1970682844,Sat May 30 04:49:55 PDT 2009,NO_QUERY,olivia111,"that girl on bgt was a right fake, Greg was awesome ",4,1
0,2009273581,Tue Jun 02 15:25:39 PDT 2009,NO_QUERY,sophieboon,@mileycyrus well i would love to perform on stage one day  .. swap lives for a day?! go on .. do it ;) haha,0,0
0,2327995764,Thu Jun 25 09:02:34 PDT 2009,NO_QUERY,meisallie,Augh!my computer is broken! -crys- ,0,0
0,2191155805,Tue Jun 16 04:39:05 PDT 2009,NO_QUERY,Lyssacakes05,Headache at work ,0,0
0,2058442627,Sat Jun 06 14:57:09 PDT 2009,NO_QUERY,bbgirl92,loves it when you wait around for someone all day and they can't even show ,0,0
4,2047411136,Fri Jun 05 13:36:43 PDT 2009,NO_QUERY,Dancer4Life13,@hellodemi hi demi. Sorry if I'm tweeting you too much. I just wanted to say thanks. ,4,1
0,2302322580,Tue Jun 23 16:38:47 PDT 2009,NO_QUERY,bffmj35,no longer gonna be bffmj35 ,0,0
0,2196507952,Tue Jun 16 12:33:54 PDT 2009,NO_QUERY,Matthewmartini,Freddie is up for eviction again!!  pricks!! Get cairon out!!! 09016 16 16 03!! Please vote.,0,0
4,2059899693,Sat Jun 06 17:51:46 PDT 2009,NO_QUERY,fuzziestturtle,aww. my puppy is so cute. ,4,1
4,2062971722,Sun Jun 07 00:55:27 PDT 2009,NO_QUERY,Fluffywumpki,"busy day, no WoW and little intertubes.  Other than Pike's thing, this day is a wash ",4,1
4,1794740020,Thu May 14 06:27:53 PDT 2009,NO_QUERY,Jamesyyy,"getting ready for schoooolll, can't wait till its over 3 more weeks! ",4,1
0,1974079651,Sat May 30 12:24:00 PDT 2009,NO_QUERY,soenarko,Received a phone call from a friend. We will head to the circuit of Spa-Francorchamps at 5.30 AM. This means I need to get up at 5.00 AM ,0,0
0,2016774372,Wed Jun 03 07:20:20 PDT 2009,NO_QUERY,UrbanEden,Attempt to layer floral slip over jeans and T-shirt equaled epic fail.  ,0,0
4,2004136674,Tue Jun 02 07:43:34 PDT 2009,NO_QUERY,CarGuyDad,"@BMWSauberF1Team Best of luck, this will be almost a year to the day, after the epic Canadian GP 1-2 win, so a repeat would be nice. ",4,1
4,2031936154,Thu Jun 04 10:31:56 PDT 2009,NO_QUERY,sumares,@amen_ra Indeed! @pai_mei has certainly outdone himself today ,4,1
0,1833779431,Mon May 18 00:25:54 PDT 2009,NO_QUERY,mjpterodactyls,Back ache as usual. Tired but can't sleep. As usual. It's most definitely cuz you arm't beside me ,0,0
0,2221352702,Thu Jun 18 05:13:08 PDT 2009,NO_QUERY,sweiswei,The hype is very short lived. ,0,0
0,2236776075,Fri Jun 19 04:30:37 PDT 2009,NO_QUERY,andrewduininck,early work ,0,0
0,2015342680,Wed Jun 03 04:24:25 PDT 2009,NO_QUERY,bluetooth13,"@adrence haha..i can't blame her she loves me so much..i'll be in the province tomorrow, for the pageant, i guess i'l be busy this month ",0,0
0,2260061262,Sat Jun 20 18:36:23 PDT 2009,NO_QUERY,JOSWEETCOUTURE,Sum1 in let me know what's up for tonight besides KING OF DIAMONDS ,0,0
4,1993269242,Mon Jun 01 10:06:20 PDT 2009,NO_QUERY,alexwilliamson,@jaxxinator it's 3AM   how've you been?,4,1
0,1836156210,Mon May 18 07:28:49 PDT 2009,NO_QUERY,darnell,@Agent_M Sad to hear man.  I know how it feels.,0,0
0,2032926684,Thu Jun 04 11:58:17 PDT 2009,NO_QUERY,ktymyr,@Jonasbrothers i have to work.  i'm sooo upset. reply back to me? make my day!,0,0
0,2254766288,Sat Jun 20 10:15:06 PDT 2009,NO_QUERY,zebr0,@erika50 yeah I missed my happy meals&lt;3 ahh cow!!  I got us lost trying 2 find a mcds.,0,0
4,1882834580,Fri May 22 07:33:54 PDT 2009,NO_QUERY,nik_kee_dee,"@frak Sunburnt, predictably. I love the Sun, but it seems to hate me... Yeah, really good thanks! You ok? ",4,1
4,1980110995,Sun May 31 05:43:25 PDT 2009,NO_QUERY,AmySedge,is sitting in the sun ,4,1
4,1827896627,Sun May 17 11:40:24 PDT 2009,NO_QUERY,alexandravasey,"Been at the cricket, the company was awesome ",4,1
4,1973023522,Sat May 30 10:19:54 PDT 2009,NO_QUERY,ommachi,@wakeshine I bet u will love the movies and themes of Jacques Tati (http://bit.ly/Ae1SC) - try one on video for the weekend ,4,1
0,1972044438,Sat May 30 08:26:40 PDT 2009,NO_QUERY,bridgetjennings,Today I am the parent watching the game from the car.  Allergies too strong today ,0,0
4,1970083371,Sat May 30 02:23:06 PDT 2009,NO_QUERY,Cam_Anju,I just got served a beautiful bowl of fresh strawberries by my little 6 year old bro!  He's such a sweet heart!,4,1
4,1556530900,Sat Apr 18 23:12:29 PDT 2009,NO_QUERY,NZAfro,@marshmallowjade I remember when that lady on TV married a cardboard cut-out of Vince Marton.  Maybe?,4,1
4,2013591566,Tue Jun 02 23:03:24 PDT 2009,NO_QUERY,KINGmoney,@starjonesesq *looks up colloquialism in the dictionary ,4,1
0,2216940064,Wed Jun 17 20:10:28 PDT 2009,NO_QUERY,lunedi,"... home again, home again... have to get up early tomorrow to see the Vet though. ",0,0
0,1759046684,Sun May 10 18:20:24 PDT 2009,NO_QUERY,aliciarosner,tv. then bedtime. i miss my sisters &amp; stephen! ,0,0
0,2062815761,Sun Jun 07 00:23:39 PDT 2009,NO_QUERY,caatheedee,@Famercado Sorry  I already donated my clothes to your brother's. Wala nang natira for yer dad  Joke.,0,0
4,1998433386,Mon Jun 01 18:32:26 PDT 2009,NO_QUERY,trapwire,@lovejones83 there is the good and the bad. Good thing I'm in Canada! Bad for those in Texas cuz everyone has a gun  lol,4,1
4,1973417840,Sat May 30 11:06:29 PDT 2009,NO_QUERY,eysies,my latest R/K fanvid  http://bit.ly/wJMqn  impatiently waiting for tmrw...,4,1
0,2194427016,Tue Jun 16 09:46:48 PDT 2009,NO_QUERY,AnnekeTaylor,Chris has sabotaged by lovely paella. It's not as good now ,0,0
4,2192423496,Tue Jun 16 07:01:00 PDT 2009,NO_QUERY,Black000Fox,"A Thank you to Michigan and Battle Creek, What a wonderful day! This is why I live here, Enjoy Summer ",4,1
0,1833623134,Sun May 17 23:53:48 PDT 2009,NO_QUERY,Valkariepsp,@BlackNerdsUnite I wish I could watch all I have is Starz ,0,0
0,1982974628,Sun May 31 12:15:47 PDT 2009,NO_QUERY,dAiiSyBaByy,I'm so bored in class and I miss him so much ,0,0
4,2183796102,Mon Jun 15 14:59:55 PDT 2009,NO_QUERY,mercurio3,@deva187 good thanks.  you're doing good?,4,1
0,2263439208,Sun Jun 21 00:49:01 PDT 2009,NO_QUERY,myxillusi0ns,i'm crying right now  RIP Nip/Tuck,0,0
0,2056226700,Sat Jun 06 10:45:28 PDT 2009,NO_QUERY,NikFreeman,I want a pumpernickel bagel and any flavor Tazo with 3 Splendas... Not in this part of BK ,0,0
4,1980409756,Sun May 31 06:39:42 PDT 2009,NO_QUERY,AnnAJobarteH,@mileycyrus http://twitpic.com/608bn - LOLLOLLOL LOVE IT ,4,1
0,2189422737,Mon Jun 15 23:59:55 PDT 2009,NO_QUERY,bathinginluxury,"@tee_gee ick   at least I had one strong, black small cup. All day O.O - no wonder grumpy.",0,0
4,2000187019,Mon Jun 01 21:35:08 PDT 2009,NO_QUERY,lejunkdrawer,"@loganX2 @abbafan69 ah! an admirable goal, to be sure! glad I can help ",4,1
0,1989985787,Mon Jun 01 03:29:52 PDT 2009,NO_QUERY,melons_2009,"I really need to revise, dont have enough time for everything argh! ",0,0
4,1973347380,Sat May 30 10:58:30 PDT 2009,NO_QUERY,jlegaspi,gahh another busy weekend !!! I have no time at all to do anything !!! busy busy bee ! bzz bzz ,4,1
0,2264470406,Sun Jun 21 03:58:43 PDT 2009,NO_QUERY,becsss,@WJLeonard shurrup about your bloody Blackberry! Some of us are still suffering with our shit phones y'know ,0,0
4,2187252486,Mon Jun 15 20:00:48 PDT 2009,NO_QUERY,ndolan,and you know id walk a thousand miles if i could just see you............... tonight ,4,1
4,1881272561,Fri May 22 04:09:52 PDT 2009,NO_QUERY,virtualmalaysia,"The Tip of Borneo was breathtaking n surreal. After 4 hours of bumpy bus ride, it didn't disappoint  - AC",4,1
4,1966409584,Fri May 29 17:42:53 PDT 2009,NO_QUERY,Rockchick26,"@tellie_jean No i didnt read it yet, i'm pretty busy now... but I'll read it before bed, that's the best time to read porn! ",4,1
0,2054029147,Sat Jun 06 06:22:22 PDT 2009,NO_QUERY,Shirleyanku,sigh in jo'berg by my lonesome self ,0,0
0,2264954059,Sun Jun 21 05:24:16 PDT 2009,NO_QUERY,EmmaJohnston,got a cold      + revising,0,0
0,2249303653,Fri Jun 19 22:05:00 PDT 2009,NO_QUERY,laurensunga,"ohmy, poor edmund. got stabbed  why in the world.",0,0
4,2063934033,Sun Jun 07 04:38:22 PDT 2009,NO_QUERY,Simpli_B,Ah ha! Just fixed redirect page  ppl going to www.betonylloyd.com/@Simpli_B will now see the error of their ways!,4,1
4,1836027403,Mon May 18 07:13:49 PDT 2009,NO_QUERY,KimRebel,"owkay..right, cnt tweet decently so ill jus count this one as a tweet!  cheers!",4,1
4,2187299690,Mon Jun 15 20:04:51 PDT 2009,NO_QUERY,CircusKitty,@SylvieDog Thanks for the tunatinis at #pawpawty - whew!  It was fun ,4,1
4,1975770369,Sat May 30 15:51:56 PDT 2009,NO_QUERY,imsobakedrtnow,@chasepino lmfao youre sick as helllll ,4,1
0,1553955859,Sat Apr 18 15:40:20 PDT 2009,NO_QUERY,SassBunny,has a sore throat    so much for karaoke!,0,0
0,1998152715,Mon Jun 01 18:04:46 PDT 2009,NO_QUERY,bree_marchelle,I just paid $20 in tax on a $158 textbook. I am not a happy person! ,0,0
0,2057491708,Sat Jun 06 13:06:14 PDT 2009,NO_QUERY,LynziWalsh,I just want to sleep... but I need to get some work out of the way ,0,0
0,2241116436,Fri Jun 19 10:33:35 PDT 2009,NO_QUERY,TATIx3JONASDuh,"FACT : Today didn't go as i planned , No Pictures again  worst day ever . sortof , anyway i still Lovee you Nick , Joe and Kevin . &lt; 3",0,0
0,2285726026,Mon Jun 22 15:30:04 PDT 2009,NO_QUERY,andyagustin,@MissWayneFasho yeah but no called me ,0,0
0,2205590105,Wed Jun 17 05:03:38 PDT 2009,NO_QUERY,cbear5,Why can't i go back to sleep right now? I'm not ready to be awake. ,0,0
4,1559290325,Sun Apr 19 10:45:19 PDT 2009,NO_QUERY,SingerStar4,Good luck with the tour talor ,4,1
4,1991971732,Mon Jun 01 07:59:03 PDT 2009,NO_QUERY,bathcsc,@Mattb90 No problem! Glad they helped during your time at Bath ,4,1
0,1979062111,Sun May 31 01:29:08 PDT 2009,NO_QUERY,wkhliu,?? ???????????????? Shadow ? QT ?????     http://plurk.com/p/xcobp,0,0
4,1679769516,Sat May 02 10:08:11 PDT 2009,NO_QUERY,takemetonewyork,i guess i should be proud of myself  i love to do things so unwittingly  thx ;*,4,1
4,1966876653,Fri May 29 18:33:44 PDT 2009,NO_QUERY,SUGARvampchick,i have the urge to listen to @nkotb - the block CD in its entirety today...i dunno why. i love them ,4,1
4,1834478854,Mon May 18 03:05:32 PDT 2009,NO_QUERY,madilovesmerder,@elleLOVESgreys LOL. Only my sister. And she's not a finatic like me... so yeah. I keep my crazy crazy obsession online ,4,1
4,2015424651,Wed Jun 03 04:37:43 PDT 2009,NO_QUERY,ishamay,@Beeyuncah http://bit.ly/Hc3U4  can't say i'm surprised ,4,1
0,2014958658,Wed Jun 03 03:15:02 PDT 2009,NO_QUERY,leddy2286,@SamHolmes possible for me to get an A got a max of 50 out of 60 B more likely tho I have 3 more chem ,0,0
4,1690870494,Sun May 03 16:34:01 PDT 2009,NO_QUERY,JacobLovesGucci,@anthonycastro3 hahah fer sure.ill let you know so we can collaborate ,4,1
0,1995774240,Mon Jun 01 14:01:35 PDT 2009,NO_QUERY,Cryssy4,Who knew that excessive amounts of cherries could give u the runs? I didnt ,0,0
4,2058946182,Sat Jun 06 15:56:40 PDT 2009,NO_QUERY,loveme,"I lost 2 LBS. It's really motivational to actually see some progress, no matter how small it may be. ",4,1
0,2186094893,Mon Jun 15 18:20:53 PDT 2009,NO_QUERY,meltingnoise,@emilyhughes It's totes gonna be 09's &quot;The Notebook&quot; and the book will be written off as cheap chicklit... but I can't help but hope. Wah ,0,0
0,2263049109,Sat Jun 20 23:50:02 PDT 2009,NO_QUERY,henrikusandrian,On the way to th rain city of indonesia. ,0,0
4,1985945233,Sun May 31 18:04:12 PDT 2009,NO_QUERY,tonfue,"@debsull i didnt mention my niece, @gaudet said she got one in memory of her niece ",4,1
0,2230030459,Thu Jun 18 16:32:37 PDT 2009,NO_QUERY,Moeneeke,I'm so sad that my friend Tattoo Tony gave up on Twitter already      He sucks!!!,0,0
4,1974756794,Sat May 30 13:47:00 PDT 2009,NO_QUERY,CMuffin34,@apiphany they not going to miss all this chocolate goodness  please save me I don't swim,4,1
0,1793627368,Thu May 14 03:24:58 PDT 2009,NO_QUERY,jnydelonge,talking bout pizza. just make me want to eat pizza ,0,0
0,2179625579,Mon Jun 15 09:21:39 PDT 2009,NO_QUERY,deeray82,Really sad to part with my awesome stand-up mirror this evening. ,0,0
0,2223924315,Thu Jun 18 08:52:38 PDT 2009,NO_QUERY,msaysrawr, I love him so much but our views are so different.,0,0
4,1573699068,Tue Apr 21 02:25:39 PDT 2009,NO_QUERY,erinb39,"@hellybellieee hi helly, you stink. when did you get a twitter?  woooot",4,1
0,2234777690,Thu Jun 18 23:43:56 PDT 2009,NO_QUERY,dreamhampton,@iamprophit i really want to watch True Blood...my hotel doesn't have HBO ,0,0
4,1835182783,Mon May 18 05:21:41 PDT 2009,NO_QUERY,apowerpoint,@GrahamHill That 'value exchange' is what marketing has to figure out; not just 'advertising'.  ,4,1
0,2263228849,Sun Jun 21 00:16:12 PDT 2009,NO_QUERY,jacquelynle,"sober streak lasted a total of only 3 days, thanks to my mother's birthday. failure ",0,0
0,2205354658,Wed Jun 17 04:33:23 PDT 2009,NO_QUERY,chingdynasty,I don't know which is sadder: our shift not having those silent codes or the ICU having the silent code and we're not allowed inside it. ,0,0
4,1986192765,Sun May 31 18:28:10 PDT 2009,NO_QUERY,folksylady,Oh my gosh there are fireflies everywhere! ,4,1
4,1957382828,Fri May 29 00:19:54 PDT 2009,NO_QUERY,ily_fob,i love u short stack!! ,4,1
0,1989217854,Mon Jun 01 00:45:10 PDT 2009,NO_QUERY,MARSH_CRUZ,I FEEL SAD CAUSE I LOVE SOMEONE WHO DON`T LOVE ME..... I SO SAD ,0,0
4,2053521060,Sat Jun 06 04:50:57 PDT 2009,NO_QUERY,woofsadaisy,"Time for lunch , see you later ",4,1
0,1971495101,Sat May 30 07:14:39 PDT 2009,NO_QUERY,shamamillaytea,I'm very bored. Watchin some lil kids practice ,0,0
0,2011831968,Tue Jun 02 19:38:16 PDT 2009,NO_QUERY,jade_c,"@SeattleRoll meep yeah.  hope she can tolerate the operation. so big, it shouldn't be easy.  ",0,0
0,1880572224,Fri May 22 01:43:15 PDT 2009,NO_QUERY,Lisa_Veronica,Feels sick with exhaustion... sorry.. had to have my whinge ,0,0
0,1968414320,Fri May 29 21:23:18 PDT 2009,NO_QUERY,GreekGRITS,@CarolinaMama Serious. I went to there website and put a few dates in...nothing.  Then I flipped through the calendar and it was all out. ,0,0
0,2326207637,Thu Jun 25 06:42:40 PDT 2009,NO_QUERY,starjosh,seriously wish I'd saved up and bought tickets to PSB's &quot;Pandemonium&quot; tour  especially after seeing the It's a sin performance on youtube.,0,0
0,1551743026,Sat Apr 18 09:51:32 PDT 2009,NO_QUERY,chikkychappy,"@xueyin I'M NOT A FAG YOU DOUCHE!!!!!!!!!!! on another news, awesome! let's go on the 25th!!! i just hope it doesn't get cancelled? ",0,0
0,1572891946,Mon Apr 20 22:55:57 PDT 2009,NO_QUERY,rumblepurr,"@SimoneLeChat Aww, my mummy can't watch those shows  Animals are too special, why would people be unkind to them. ",0,0
4,2050660019,Fri Jun 05 19:04:09 PDT 2009,NO_QUERY,lalarissa70,before the storm= totally my new favorite song even if its not even released yet and i only heard 20 seconds of it.. miley &amp; jo bros  ,4,1
0,1551358746,Sat Apr 18 08:50:53 PDT 2009,NO_QUERY,marvEriN,trying to cool down my itchy skin that is reacting to retinolic acid cosmetic stuff. ,0,0
4,2190882243,Tue Jun 16 03:59:08 PDT 2009,NO_QUERY,TwtMarketerPro,@sachinsk thank you for joining http://twittermarketerpro.com ,4,1
0,2328739604,Thu Jun 25 09:56:11 PDT 2009,NO_QUERY,GrinStylezMimi,RIP Farrah Fawcett  her story hits so close to home....it kindoff hurts. ILY Mommy,0,0
0,1974521597,Sat May 30 13:18:12 PDT 2009,NO_QUERY,hindy_cindy,I can't turn the fan on because it makes me cough even more  Boo hoo.,0,0
4,1974104222,Sat May 30 12:26:59 PDT 2009,NO_QUERY,geturban411,"@RendaDMRegister we are sellling 200, tomorrow midnight is the deadline to purchase.  Would love to have you attend!  ",4,1
